word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_paren,char_freq_bracket,char_freq_exclaim,char_freq_dollar,char_freq_hash,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam_word_score,ham_word_score,spam_ham_ratio,char_spam_score,char_ham_score,capital_ratio,word_present_free,word_present_business,word_present_email,word_present_you,word_present_credit,word_present_your,word_present_000,word_present_money,word_present_hp,word_present_hpl,word_present_george,word_present_650,word_present_lab,word_present_labs,word_diversity,spam
8.647608190906244,0.0,0.741376390182404,0.0,2.88,0.0,0.0,0.0,0.24,4.551724137931035,0.72,2.7596624205049536,0.6,0.0,0.0,2.183432497286302,3.0,0.0,1.0664293121369746,0.0,0.9014084507042254,0.0,0.72,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898940834068547,0.0,0.0,0.0,0.0,-0.18131868131868129,0.0,0.036341524514371885,2.000537969634532,0.0,0.457545082760495,0.8372093023255814,1.3773584905660377,1.1984448253006377,-0.16666666666666666,3.095280276013554e-05,0.20697557399961602,-0.2236458964937856,1.3232029067051623,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3.7988694578443303,0.16370606654864203,1.0670609104862392,0.0,1.0111693151149304,8.725878669027157,3.3234009722328977,0.2725878669027159,0.9203066928140249,3.1734713545311206,0.17271565557522633,1.6583549584576638,0.16370606654864203,0.0,0.3328690019822388,1.2570432505768576,9.143051369028598,12.63961643893663,0.232335201590326,0.9041597650975141,1.4097016620217007,0.0,0.5055846575574652,0.4362939334513579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0865042257317506,0.0,2.7931500723784737,1.7273716423940264,0.027284344424773673,1.2574525865974797,3.0,2.2867924528301886,1.2811081070347052,-0.20512820512820512,4.136763897259128,1.9933283611853607,-0.14448887393955906,1.2834537513590472,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1
1.441332867329065,0.0,0.1029735751437197,0.0,0.4000179940191349,1.0000449850478372,0.0,0.20000899700956745,0.05000224925239186,0.0,0.0,0.08757449397807476,0.05000224925239186,0.20000899700956745,0.0,7.698188346134464,0.6250281156548982,0.0,-0.04862548812919977,0.0,0.956241020916154,0.0,0.20000899700956745,0.05000224925239186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2209931192984664,0.016111835870215155,2.4388055833747475,0.07407253868409416,0.11910441333732202,3.713192671502822,1.6046511627906976,1.0528301886792453,0.3576333752713537,-0.20512820512820512,2.184291870094322,1.6342840009055533,-0.25676859242186306,0.5349396744536965,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1
6.106554146917147,0.010266939932384665,0.8725447487810655,0.0,0.9304018738220663,8.47386330940213,0.0,0.0,0.0,2.9914020700073625,0.0,0.1909423926224314,0.0,0.0,0.0,0.07525764313675644,43.24365651679714,0.0,-0.05340398894913846,0.0,0.8997475592900119,0.0,1.2907861552693944,0.0,0.0,0.0,0.42369316547010655,0.0,0.0,0.0,0.0,0.0,0.010266939932384665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,0.5051972471565314,1.398142488887949,0.07476268696640571,0.2080710297368109,0.6511627906976745,0.06792452830188679,0.8988546312721656,-0.06603842775561178,5.603665660822142e-06,0.5293309419044556,-0.4071321350258957,0.05401720799220686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1
0.7206340159088538,0.07,0.2059378861617789,0.0,1.52,1.0,5.486416011460058,0.02,0.55,0.0,0.1,0.2353214091959653,0.02,0.0,0.0,0.0,0.25,1.625,0.20225383506046063,0.1,0.7394366197183099,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.1538461538461539,0.016,0.3990045917353967,0.43806645091996355,0.059,0.035647913536373414,1.1162790697674418,8.086792452830188,0.10531753778538754,-0.16666666666666666,1.1693273218200749e-05,0.2763458088913919,0.24883116772639796,11.805712279454768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1
0.0,0.0,1.3871153249523,0.0,1.3471200960687943,0.0,6.1610398112504114,0.0,0.0,0.5808427073886885,0.0,-0.13600991069414728,0.0,0.0,0.0,0.0,8.419500600429965,0.0,0.6200751249151322,0.0,0.1081408788974628,1.6081022299314465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,0.3889052081982203,0.0,0.5413427052720895,4.037399967112213,1.302325581395349,0.21509433962264152,0.3848320650157371,-0.20512820512820512,2.2417971586256504,0.9588305422770349,-0.4071321350258957,-0.36357958848933625,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,1
0.0,0.0,0.0,0.0,0.9007085582530823,0.0,0.0,0.45035427912654113,0.0,0.0,0.0,-0.3434299446163393,0.0,0.0,0.0,1.6388636138947268,0.0,0.0,-0.2638503360462107,0.0,0.21302622552986103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40605097122365436,0.0,1.6893433678298013,5.703251911305603,0.0,0.8734360830408948,0.3488372093023256,0.022641509433962263,-0.2613838792527761,-0.20512820512820512,0.8755241992313594,1.8933889282946255,0.266726932692935,-0.18905697544094774,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,1
7.989256546334501,0.0,0.7810244865027298,0.0,1.1820588903880973,5.467279161044634,34.14649544230152,0.0,0.0,1.095398231523507,0.0,-0.006813432262681477,0.0,0.0,0.0,0.9947862493300872,18.693607697659797,6.929016992296153,0.5396939680182626,0.0,0.7403601015170902,0.0,0.27336395805223174,0.933573813149863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7604251060719881,0.0,0.7560144605373293,0.44111390783308413,0.0,0.6562198698602366,3.0697674418604652,0.5584905660377358,0.981766047975895,-0.20512820512820512,3.503874900123021,0.41530415021940126,0.5625805682085162,0.3195270946363358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
5.337441110352183,0.0,0.0,0.0,0.0,0.0,13.54521237391656,0.0,0.0,2.5712534848441546,0.3703295287567487,0.11258860032970561,0.0,0.0,0.0,1.3476492129870121,23.333262538220822,0.0,1.4797717140332605,0.0,-0.10540174031214883,0.0,0.3703295287567487,3.3270342411892617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,0.8758674688456755,0.5623682489815839,0.11860553826398572,-0.0203236472820253,-0.20930232558139536,-0.30566037735849055,1.4969452192232326,-0.20512820512820512,4.593101152061378,0.7004608885959897,-0.4071321350258957,-0.36599314486023143,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,1
0.0,0.0,0.0,0.0,3.665450824959569,0.0,0.0,0.0,0.0,0.0,0.0,0.04392824498379584,0.0,0.0,0.0,4.471107339542411,0.0,7.864273142206204,-0.11449573045426509,0.0,1.1498027991674862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004756222844476913,0.0,0.6710178701159306,0.0,0.0,0.1423417436104856,0.11627906976744186,-0.11320754716981132,0.17675352423522983,-0.20512820512820512,1.8018635942806314,0.2870152277116416,-0.0762405412538535,0.030226454649608044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,1
0.0,0.037846723460526865,0.2338222268283097,0.0,0.07569344692105373,0.0,2.768571594335141,0.0,0.0,0.0,0.0,-0.2502221044455315,0.0,0.0,0.0,0.0,0.0,0.4730840432565858,1.6164860702929846,0.0,3.6536859867729636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.04851987302101394,0.0,0.0,-0.4212686238624941,-0.3023255813953488,-0.37735849056603776,1.2370904418900317,-0.20512820512820512,4.043698806315084,-0.1798068115930096,-0.4071321350258957,-0.42240379045585696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,1
1.0793367017330788,0.0,0.311592902301045,0.0,0.0,3.0260862448230297,0.0,0.0,0.0,0.5217390077281086,0.15130431224115148,0.12329601144871778,1.2016205835529625,0.0,0.0,2.7641462610515384,30.059618668652487,56.44252545144776,0.457947826984104,0.0,1.4349310789574823,0.0,0.07488799292743864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1155873783883255,0.0,3.5632657305287725,4.1468134360108895,0.0,-0.303876900445994,-0.18604651162790697,-0.18490566037735848,1.7119348347793824,-0.20512820512820512,5.047646572814552,2.851067061796489,-0.1687693041390849,-0.03393833880067791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,1
0.0,0.0,1.0673091566149362,0.0,0.28816530640306093,10.365350218040877,1.1606509084700545,0.2948714103740737,0.0,0.0,0.5345625728712646,0.11894200539481126,0.2622812864356323,0.0,0.0,4.009201537629957,3.085548241336211,9.67817169210569,0.37110887065771164,0.0,1.6472105976461984,0.0,0.0,0.2468438593068969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015437427128735415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0362439654434277,0.0,0.0,0.0,0.0,0.6045179892405944,0.0,1.203119870943107,2.668337043003803,0.534915847257357,-0.04512797239961765,0.37209302325581395,0.6641509433962264,0.7698194122260567,-0.12106369024498964,9.620036585761728e-06,1.9193876745819805,0.43241958076212345,1.1580585770790965,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1
0.0,0.5614987389405146,1.367277806834537,0.0,0.8300416140859782,2.048570828484549,5.059948446332735,0.18862337116804137,0.0,0.0,0.10242854142422747,0.05918845836865326,0.6117818410942262,0.5614987389405146,0.5614987389405146,0.7454860199843149,0.6285387769213959,1.9321747586842908,0.3792725064963507,0.4150208070429891,0.9207663594393073,0.0,0.0,0.18862337116804137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766805380286594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41479121097751387,0.0,0.0,0.0,0.0,-0.20258604359340524,0.0,0.210798419396377,1.3375619761793889,0.15151763347893882,-0.1810933943645895,0.32558139534883723,0.5660377358490566,0.5569474204572978,-0.10033216660821441,6.044207698396114e-06,0.44949055513803887,-0.24140121729194963,1.2421990570780526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1
0.0,0.0,0.1076659828039771,0.0,0.10456160817286217,1.0456160817286215,1.9122282708786795,0.0,0.0,0.36055726956159373,0.0,-0.3434299446163393,0.0,0.0,0.0,7.782466600590441,1.307020102160777,0.0,0.3547023352819032,0.0,1.2134912589723288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3035511553790262,0.0,0.14820855026255197,2.469406891846084,0.0,-0.030215415051370414,-0.16279069767441862,-0.24528301886792453,0.49572014046940543,-0.20512820512820512,2.4762441424169834,0.35729980187744664,-0.32569319135150476,-0.265595791007875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1
0.0,0.0,2.6565987314869477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2450578137195605,0.0,0.0,0.0,0.0,0.0,0.0,-0.0919335613911185,0.0,3.2887323943661975,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.20949048749451077,1.9808222128554873,0.0,0.7797669928289366,0.16279069767441862,-0.23018867924528302,0.5884407586068598,-0.20512820512820512,2.672280273161058,0.0442153294226227,-0.4071321350258957,-0.39841954379063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,1
3.263725988332263,0.24142186339283062,0.46634270393185256,0.0,0.45289646565130526,4.528964656513052,0.0,0.0,0.0,2.412360575920088,0.48284372678566123,0.232698675798002,0.0,0.0,0.0,0.43066041020205936,27.47103708180325,7.514847218355267,0.04249707128918747,0.0,0.5324586769884369,0.0,0.6898771744223371,0.0,0.0,0.0,0.22644823282565263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1183440506827601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7875435420224478,0.0,0.5066181400679749,0.7472551403935114,0.09766881013655201,0.13182934211391056,0.8604651162790697,0.09433962264150944,0.5756272492295762,-0.09461785784986772,5.61190183111115e-06,0.4584951951944264,0.5852207303322946,0.13619540053337822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1
1.170352698325291,0.03937114540767972,0.0810801046102559,0.0,0.6643880787545953,3.2973334278931765,29.567396586402317,0.08120298740333942,0.0,0.1357625703713094,0.0,1.8049891702418168,0.0,0.0,0.08120298740333942,6.958030866439819,1.0150373425417427,19.717363018247042,0.5426681699978103,0.0,0.5860521404065477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45590126070612147,0.0,-0.19272048372355796,1.41741170684877,0.0,-0.06462679878665152,-0.13953488372093023,0.12830188679245283,0.8202039435646279,-0.20512820512820512,3.1622894959284276,-0.038328437630601675,0.3083450642792149,-0.026081752721707634,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1
0.0,0.0,0.6184688483790265,0.0,0.0,0.0,14.546736044658664,0.0,0.0,0.0,0.0,-0.3434299446163393,0.397711438968719,0.0,0.0,0.0,0.0,0.0,-0.4200586222077667,0.397711438968719,-0.15470552867892237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910488357328614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397711438968719,0.0,0.0,0.0,0.0,0.0,0.0,0.29299066420828124,0.0,1.0642399713274262,4.01759784793445,0.0,3.282000645421378,1.744186046511628,0.690566037735849,-0.3678562881355872,0.21416660137735033,-1.2895545791972155e-06,1.2083216212120766,0.17233713509294457,-0.16296772046539934,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,1
0.0,0.3330990718999074,1.6199469408657228,0.0,3.000848301872104,2.997176461019462,12.18346720982758,0.0,0.0,0.0,0.0,0.2512775778031562,0.3330990718999074,0.0,0.0,3.422245394495016,21.121509331835036,0.0,1.0876123978861878,0.0,0.987601272706862,0.0,0.0,0.1498588230509731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8854669483485931,0.0,1.8217538035949252,1.9898117486171751,0.0,1.120010125460533,2.046511627906977,0.42641509433962266,0.9538016934196809,-0.20512820512820512,3.444750791849404,1.3635375972061052,0.6669732989165077,0.04734817678156051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
6.334825424602274,0.0,1.3505665156231024,0.0,2.1906878940842156,4.325623311067647,7.910722997795471,0.0,0.0,1.4915942451957407,0.0,-0.3434299446163393,0.0,0.0,0.0,1.5994785368811422,10.901171523139093,0.0,0.31368868929732174,0.0,0.8670116220703189,0.0,0.4395313907443627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024476875595391143,0.0,2.1356411394125274,1.815563936813061,0.0,-0.12271125978363488,0.023255813953488372,-0.01509433962264151,0.49572014046940543,-0.20512820512820512,2.4762441424169834,1.538288082178911,-0.0702262674303172,0.14924943085842352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1
0.9688032840667661,0.3659691009065531,0.9074790366187991,0.0,1.2913110534056382,5.166871132866557,8.610219768067058,0.0,0.06721881445222404,1.0044190665274857,0.0,1.100486802178837,0.25834355664332787,0.0,0.0,0.4237211702183818,2.29569981287182,0.0,0.6349511259030701,0.06721881445222404,0.45140828932150473,0.0,0.0,0.06721881445222404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5713599228439044,-0.061504506490717654,0.0,10.468292205624941,9.303326132036332,0.0,1.29472638067357,0.7674418604651163,1.818867924528302,0.30702554917213026,-0.20512820512820512,2.0772934202009727,8.185958011383114,2.4972995285639836,0.8434562606193535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1
4.449252061785009,0.09673309158624671,1.3565210932119156,0.0,0.5050152738824208,7.923927256794195,1.144685844644113,0.4303374539877969,0.41752291082363124,1.3318169331191432,0.12163345420687666,1.0335693051450037,0.0,0.06543709136716688,0.06543709136716688,0.8852614555749326,9.603145431641655,1.5204181775859582,0.32279952907723825,1.2398850887382091,1.9021592800672524,0.0,0.12163345420687666,0.5953527278702178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0033686388643817,0.0,0.13087418273433377,0.0,0.0,0.3844595394199511,0.0,2.1016263918498694,1.1124671532671553,0.005121163672213059,1.1876822595505396,1.3488372093023255,2.207547169811321,1.0862128311130994,-0.12419627021115051,1.623585824398433e-05,1.4077205339581205,0.2487010584347974,1.306619320570505,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1
0.0,0.0,0.0,0.0,0.8713538788766915,0.0,15.935366242389692,0.0,0.0,1.5023342739253303,0.0,-0.3434299446163393,0.4743230605616543,0.0,0.0,0.0,0.0,0.0,-0.39188590533981765,0.0,-0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3609401494086155,0.0,1.3005455971968585,1.226471959230725,0.0,0.46867071269995386,0.13953488372093023,-0.1320754716981132,-0.3794323605472677,-0.20512820512820512,0.6259382066220378,0.8988121208902571,0.2290656043886365,-0.25166273205632983,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,1
0.0,0.14803081538707044,0.6778455538349404,0.0,0.34579147350536465,0.0,0.9094620180265884,0.0,0.10123575127427686,0.08574110815728232,0.17289573675268233,0.22367288628526316,0.0,0.14803081538707044,0.14803081538707044,2.2317663213439256,1.8503851923383805,7.022200822647869,-0.3597264404317985,0.0,-0.04187301793130103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9091174279302288,0.0,1.1344146860241717,1.7378181962270471,0.024671802564511743,0.011345828217619137,0.11627906976744186,1.230188679245283,-0.22124895905352132,-0.20512820512820512,0.9603801311872947,0.9147799444978196,0.6867181947140201,1.588092468882515,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
2.5942824572718735,0.0,0.370688195091202,0.0,3.14,7.199999999999999,2.194566404584023,0.06,0.06,0.41379310344827586,0.06,0.3215184193382235,0.3,0.06,0.0,0.0,9.0,0.75,1.0848160244151983,0.24,0.40140845070422543,0.0,0.85,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.49494704170342735,0.0,0.0,0.0,0.01,-0.11538461538461538,0.0,-0.18515068432531448,1.5903716805137809,0.0,-0.31706540130462374,-0.13953488372093023,1.230188679245283,0.7413484446581002,-0.16666666666666666,2.289933877013007e-05,-0.004737356723852393,-0.12272846530112506,2.9984015930343313,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1
0.0,0.0,1.9615348338409895,0.0,0.2230971339453358,4.483571449200611,0.0,0.2241785724600306,0.0,0.0,0.0,1.3357652210579678,0.3171357116039205,0.0,0.018591427828777984,0.8157979671741381,6.069250007220214,0.4647856957194496,0.37429462365570576,0.0,0.646498995707094,0.0,0.0,0.2241785724600306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029952855946364515,-0.3000832065469329,0.0,0.33815473396194246,1.7335337092872614,0.0,0.09705891986696703,0.3023255813953488,0.03773584905660377,0.26001991388975515,-0.20512820512820512,1.9779109629975122,0.3585118773752292,-0.30905808914014027,0.08829579059118102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
0.0,1.1701868597304934,0.03669827035050301,0.0,0.054173005241924574,0.35640135027581954,0.6517886915530803,0.0,0.0,0.0,0.008553632406619669,-0.3328971226262458,0.008553632406619669,0.0,0.0,4.258373362388278,0.0,0.0,-0.10558680839128945,0.0,-0.32754520567431256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015681659412136058,-0.38386630833831203,0.0,0.8458985335959045,0.0,0.0,2.8453556075322486,0.4883720930232558,0.09433962264150944,-0.2652170847275597,-0.20512820512820512,0.8674197799045856,0.4004743877617548,-0.38555186977983685,-0.2456908015500999,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1
0.0,0.17,0.0,0.0,0.0,0.0,6.2179381463214,0.52,0.0,0.5862068965517242,0.35,0.2968907021547212,0.0,0.0,0.0,0.0,2.125,8.75,-0.24287133266904903,0.0,0.12676056338028166,1.929546600300333,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028045339969966693,0.3856118674717955,0.028045339969966693,0.0009292504666548235,0.5432532526557837,0.22927203981980016,0.4585435258352283,0.4883720930232558,1.139622641509434,0.2336775541498718,-0.20512820512820512,1.9222161846212538,0.3044040023691576,0.3783114422669182,1.0709469111412278,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1
0.0,0.6665469308143135,1.3726726595952121,0.0,0.993093861628627,0.0,5.852177078890729,0.16,0.0,0.0,0.0,0.06292738891144908,0.6665469308143135,0.6078447546576426,0.5552491069709843,0.0,0.0,0.0,0.3179175417373171,0.4965469308143135,0.6944983966600381,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45575636753408133,0.0,0.0,0.0,0.0,-0.40109890109890106,0.0,-0.018133943113309434,0.9992501302318094,0.05196407924429405,-0.19697973479957606,0.32558139534883723,0.5471698113207547,0.41713634841920205,-0.08165092725288965,4.14590114968794e-06,0.08765848558299476,-0.4071321350258957,1.2347843325839682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1
